F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
57.64,-4.14,0,2.214,0,-12.1146,-3.8943,-4.745,8096.44,-18.756,-4232.56,-96755.98,7.4532,-4.5689,2063.571,24.536,-10.08,10749.93,330.71,-5533.76,,
48.564,-1.14,0,1.3525,1,-12.0771,-5.239,-3.6014,4582.64,-11.0286,-3802.64,-96630.8,10.488,-5.171,1041.81,32.2444,-6.0822,10592.13,-220.09,-5712.43,10.91,
55.82,-4.14,1,1.8707,0,-14.559,-3.43721,-3.26304,9135.44,-11.4333,4586.64,-96904.016,5.9919,-3.73402,2686.71,12.062,-9.316,9601.44,124.537,-5528.71,,
38.3,-1.14,1,2.722,0,-15.231,-3.35251,-4.04,8871.64,-12.7692,-3954.498,-96892.3,7.0533,-6.651,2476.11,19.626,-6.788,9878.19,301.61,-5470.96,9.15,
36.7252,-4.14,0,3.942,1,-10.86,-3.9529,-5.926,7908.44,-13.926,-4153.96,-96854.7,6.5403,-4.4217,1981.38,25.998,-4.6516,12979.53,124.814,-5501.18,,
59.26,-1.14,1,1.7322,0,-10.8204,-3.35645,-5.0072,6835.44,-12.1629,-3866.96,-96851.72,12.729,-5.465,1960.11,42.692,-7.044,10073.13,-101.89,-5409.01,11.03,
63.82,-1.14,1,2.827,1,-12.6189,-3.5847,-3.7808,9682.44,-10.9419,-3747.08,-96823.58,5.2224,-5.32,2971.41,26.65,-5.3702,9476.61,312.71,-5722.53,10.44,
41.956,-1.14,1,1.651,0,-10.7751,-3.9169,-5.077,9362.04,-11.9217,-2682.36,-97048.74,8.466,-4.1871,2424.21,46.08,-10.392,3493.53,523.41,-5473.39,,
82.44,-1.14,0,1.3871,0,-12.5676,-3.42259,-6.292,8148.64,-14.544,-4038.5,-96392.4,5.379,-4.5707,2167.86,44.38,-5.2572,9988.11,938.71,-5673.63,11.09,
47.042,-1.14,0,2.355,1,-11.5674,-3.35401,-3.4008,9970.24,-11.1561,-2715.76,-96945.42,6.9204,-4.0196,4371.81,42.722,-5.3428,8615.13,294.01,-5492.05,,
54.81,-1.14,0,1.4946,0,-11.0001,-3.8675,-3.24318,1102.64,-10.7784,-4358.56,-96965.6,5.43447,-4.3398,-1427.19,16.198,-5.241,13498.53,22.91,-5455.368,,
48.17,-4.14,0,2.048,0,-13.086,-3.39733,-5.924,8287.92,-13.3854,-3796.54,-96915.748,10.35,-6.877,2241.42,14.5,-5.3806,9212.73,277.11,-5475.68,,
46.88,-1.14,0,1.5968,0,-11.5272,-3.9533,-3.9062,8163.44,-16.593,-4625.16,-96924.568,6.4188,-3.7915,2175.72,19.212,-5.96,10720.83,452.61,-5637.73,,
54.664,-4.14,1,2.705,1,-10.8231,-3.5598,-5.534,8648.04,-17.469,-3411.36,-97084.34,5.937,-4.4413,2009.94,26.244,-5.4906,9063.03,37.91,-5274.03,,
82.12,-1.14,0,1.3039,1,-10.9824,-3.4597,-6.838,11054.64,-10.9968,-3086.36,-96692.4,7.7517,-4.0991,1996.86,44.672,-9.68,10825.83,6.51,-5496.48,8.94,
63.82,-1.14,1,1.0573,0,-11.7189,-5.766,-4.0812,7734.04,-13.3662,-3851.6,-96905.242,7.2249,-4.1283,2564.01,32.1846,-7.102,9597.78,5164.61,-5527.98,,
45.368,-1.14,1,2.108,1,-12.258,-3.4413,-4.4186,8360.16,-15.951,-3623.56,-96944.68,5.6793,-4.734,1881.36,21.366,-4.35136,10052.4,63,-8182.63,11.19,
50.236,-1.14,1,3.346,1,-15.498,-3.42705,-4.4126,8073.04,-14.508,-3536.76,-97775.2,6.7917,-4.815,2286.45,42.428,-5.1538,9621.36,186.88,-5912.93,,
36.8592,-4.14,0,1.3809,1,-11.0871,-3.36446,-3.8786,6164.64,-11.4744,-5590.56,-96932.83,6.9339,-3.71438,1581.21,39.066,-5.6964,11686.53,-293.59,-5374.81,8.72,
63.06,-1.14,0,1.2146,0,-15.087,-3.344711,-4.6814,760.64,-10.9338,-2068.96,-97150.8,5.8791,-3.7887,2462.61,39.764,-4.35262,9422.43,891.11,-4599.93,,
76.7,-1.14,0,2.233,0,-11.0928,-3.4869,-3.3774,8082.44,-18.036,-3961.66,-97015.18,6.9282,-4.916,1200.81,24.462,-6.92,10719.63,11.21,-5403.82,10.84,
82.34,-1.14,1,1.4658,1,-11.0307,-3.6354,-4.1882,8462.996,-15.063,-3476.16,-96943.96,6.3732,-4.722,2158.65,32.238,-4.4578,8228.73,-44.39,-5097.33,,
46.5,-1.14,1,3.964,1,-11.6085,-3.4536,-5.0156,7253.64,-12.3228,-3800.76,-96917.675,8.856,-4.722,2394.81,42.756,-6.276,8767.23,211.72,-5433.98,10.1,
40.108,-1.14,0,3.08,1,-11.8638,-4.536,-4.142,7951.24,-15.3,-3227.16,-96900.688,6.9798,-3.9866,2697.81,24.676,-5.7654,8736.33,226.1,-5424.46,10.26,
55.06,-4.14,1,1.4742,0,-12.2667,-3.6296,-3.5504,8562.2,-13.1526,-3713.36,-96936.876,7.0842,-4.664,773.61,17.54,-4.39134,10605.63,-205.19,-7512.63,11.02,
40.744,-4.14,1,1.9643,0,-11.2998,-6.011,-4.6262,7633.04,-13.1271,-3748.72,-96925.048,7.746,-4.4784,1851.06,23,-5.5142,10736.13,18.01,-5650.93,12.33,
114.72,-1.14,0,1.4293,0,-10.66005,-4.987,-7.418,7219.44,-12.0258,-3865.48,-96907.736,9.51,-8.07,2076.27,17.348,-6.624,5590.53,-28.19,-5408.03,10.53,
40.136,-4.14,0,1.06462,0,-12.6207,-3.5662,-6.11,8525.22,-15.234,-2782.56,-96911.624,6.261,-3.8862,2193.03,15.806,-10.546,9486.57,3124.61,-5453.04,8.79,
46.634,-4.14,1,1.1171,0,-19.05,-4.0081,-4.3046,10784.64,-11.2395,-2264.56,-96894.34,6.3828,-3.72419,2536.11,21.376,-5.6508,9717.51,2406.61,-5322.43,8.79,
45.222,-4.14,1,2.201,1,-12.4746,-3.35375,-3.5562,8949.44,-11.8542,-4002.12,-96909.176,5.4723,-6.076,2642.61,6.66,-4.635,10219.83,325.41,-5414.33,8.89,
51.92,-1.14,1,2.36,0,-12.6228,-3.38222,-3.5514,8543.5,-13.4391,-4200.56,-97387.8,5.22816,-4.3035,2620.71,35.738,-5.277,10175.73,288.51,-5406.91,,
39.696,-1.14,0,1.6752,1,-23.28,-7.207,-5.254,8587.34,-15.372,-3892.84,-96883.82,9.012,-4.891,1842.66,35.968,-4.8128,9886.2,-92.29,-5416.47,10.33,
40.898,-1.14,1,1.5718,1,-15.225,-3.39411,-3.7552,8589.96,-11.1519,-4283.96,-96904.184,5.31486,-4.348,2509.41,22.81,-4.528,9985.05,613.01,-5494.08,10.49,
44.526,-1.14,0,3.566,0,-19.314,-3.8417,-4.392,7385.04,-10.76127,-3353.56,-96901.496,7.0371,-5.079,2015.682,29.5676,-5.3554,9625.5,50.42,-5589.03,10.71,
52.252,-4.14,0,5.144,0,-14.433,-3.9717,-3.3786,8435.728,-13.5894,-3952.502,-96923.426,6.789,-4.76,222.51,20.304,-10.658,10210.53,103.37,-5467.34,9.09,
74.12,-1.14,1,1.4899,1,-20.943,-4.443,-4.1926,9024.04,-12.0048,-3083.16,-96956.52,9.03,-4.3689,2285.49,23.536,-7.812,9660.06,111.94,-5451.564,9.82,
52.578,-1.14,1,1.9802,1,-13.479,-3.6309,-8.592,8605,-16.716,-3051.16,-96947.32,7.0875,-4.3524,2171.43,34.338,-8.608,9225.93,419.01,-5506,,
42.752,-1.14,1,2.043,1,-14.001,-3.3919,-5.186,5760.64,-11.2122,-3675.36,-96901.194,7.4994,-4.3458,2293.86,46.84,-6.1752,9502.8,290.61,-5420.67,8.09,
55.56,-1.14,1,1.3198,1,-13.776,-4.669,-5.684,8306.58,-13.0983,-3370.16,-96929.25,6.0564,-4.6013,2309.49,41.94,-4.9138,9181.83,665.81,-5414.82,,
77.2,-1.14,1,1.2644,0,-12.42,-3.606,-4.783,7971.64,-14.478,-4090.8,-96932.572,7.3176,-4.0645,2178.06,27.478,-4.6202,9914.73,627.91,-5477.19,,
41.038,-1.14,0,1.6558,1,-10.8123,-3.35309,-4.035,8410.3,-13.74,-3910.56,-101027.8,6.5697,-5.188,2167.83,34.188,-5.3514,12191.73,406.31,-5707.23,9.27,
49.058,-1.14,0,1.1962,0,-19.269,-3.4845,-4.2078,8873.24,-12.7029,-3430.36,-96965.76,5.40384,-4.1156,1869.51,32.0658,-5.9194,9826.89,-504.09,-5380.47,9.97,
117.48,-4.14,1,2.812,0,-11.4657,-3.36262,-5.952,8535.82,-20.658,-3440.76,-96945.28,6.9327,-5.507,2292.6,34.676,-8.194,7332.03,235.11,-5523.7,,
54.25,-4.14,1,1.259,0,-13.1931,-3.5111,-3.838,8381.2,-14.289,-3576.76,-96907.834,5.4981,-5.703,1979.97,40.246,-5.0734,9513,-221.89,-5950.93,,
37.0142,-1.14,1,1.1725,0,-11.1171,-4.1701,-3.8754,8124.24,-16.551,-4066.22,-96919.826,7.8864,-4.976,2188.05,55.12,-5.0562,11482.23,1299.61,-5804.33,11.64,
47.162,-1.14,0,1.1948,0,-11.3559,-3.35372,-4.1094,7664.64,-12.8499,-3893.92,-96878.6,8.541,-7.582,1799.97,51.04,-4.9724,10535.13,-345.09,-5760.83,,
51.364,-4.14,1,1.1586,1,-10.8417,-3.39785,-5.1366,7600.24,-12.8274,-3974.3,-96872.46,6.312,-6.328,2040.5604,26.332,-5.3052,12558.93,837.71,-5681.53,,
78.94,-4.14,0,1.7033,1,-13.65,-3.34103,-5.272,8670.64,-12.9225,-3998.8,-96913.556,7.4349,-4.954,2193.54,39.772,-7.704,9945.87,477.61,-5446.086,,
39.304,-1.14,0,3.307,1,-18.153,-3.7743,-5.708,8152.24,-16.491,-3562.76,-96897.2,12.354,-4.3392,1851.45,19.712,-7.156,9924.81,57.56,-5603.53,11.51,
37.83,-4.14,0,2.053,0,-18.261,-4.2398,-5.966,7692.04,-12.8088,-2395.76,-96975.4,6.8787,-4.0172,1950.18,39.184,-4.9074,9738.99,-71.39,-5892.73,,
58.66,-1.14,0,1.05715,0,-15.636,-3.4977,-5.862,4906.64,-11.1081,-3811.4,-96982.6,6.0942,-4.1499,2229.84,23.94,-5.9164,9723.3,5467.61,-5602.63,10.02,
59.72,-4.14,1,1.3146,0,-10.8723,-3.41729,-6.048,8794.04,-13.4514,-3587.76,-96681.4,9.453,-5.806,2139.99,26.94,-4.9218,5917.53,45.18,-5517.63,,
41.066,-1.14,0,2.048,0,-14.256,-4.2296,-4.732,8589.64,-18.918,-3454.16,-97443,7.1559,-4.462,2507.61,29.183,-5.5846,9376.83,376.31,-5352.48,10.38,
39.786,-4.14,0,1.6602,1,-11.6748,-3.36325,-5.538,7258.84,-11.8836,-3844.96,-96780,9.948,-6.08,2241.27,19.556,-5.0896,9286.23,500.01,-5767.93,11.03,
71.9,-4.14,1,1.7101,1,-11.9568,-3.9802,-6.352,8604.2,-14.421,2718.64,-96898.618,8.697,-3.72121,2192.49,24.73,-4.676,9123.33,419.21,-5936.03,,
40.394,-1.14,0,1.6954,0,-11.0127,-4.1981,-6.136,8760.64,-12.7596,-3825.62,-96772.64,7.9557,-4.4689,2103.15,41,-4.6846,11205.33,473.01,-6217.03,11.22,
40.318,-4.14,1,1.4147,1,-12.0417,-3.675,-3.39,8524.46,-13.4733,-4014.2,-96956.52,10.476,-6.205,2693.61,26.714,-4.776,10395.63,541.01,-5272.93,,
65.58,-1.14,0,2.674,1,-10.75221,-3.38419,-4.202,4404.64,-10.88907,-3093.36,-97177.8,8.466,-3.8992,1739.61,14.742,-4.5426,13465.53,84.56,-6758.63,8.08,
39.242,-4.14,1,1.6805,0,-14.784,-3.42197,-5.944,4214.64,-11.1009,-3349.96,-97317.2,7.5399,-4.6168,1985.07,27.458,-10.644,9610.17,-199.89,-5472.47,,
108.66,-4.14,1,3.509,0,-11.5557,-3.3583,-9.144,8067.64,-15.804,-5048.16,-96906.322,5.33595,-4.0868,2081.4,42.728,-7.834,10973.13,231.31,-5430.96,,
37.434,-1.14,1,1.261,1,-12.9825,-3.39852,-8.006,8389.98,-11.2566,-3170.76,-96053.2,5.7333,-4.441,2101.17,31.567,-6.608,9424.23,574.11,-5621.43,9.76,
57.34,-1.14,1,4.59,0,-12.2544,-4.2435,-6.934,6561.04,-11.7033,-4250.16,-97089.36,6.2577,-4.0312,1982.61,28.9008,-6.398,10427.73,112.14,-5461.66,,
48.834,-1.14,1,3.293,0,-11.4201,-3.5113,-6.974,8471.8,-16.215,-3281.16,-96906.27,5.4837,-4.3401,2056.284,41.764,-7.654,9145.23,90.92,-5432.29,10.56,
44.076,-4.14,1,1.5317,1,-10.9023,-3.37283,-4.2216,6308.64,-11.5794,-3850.8,-96559.4,8.814,-5.579,1533.21,26.186,-6.2198,13435.53,-135.19,-5729.83,10.82,
46.822,-4.14,1,1.2558,1,-12.1824,-3.6373,-4.4268,8772.04,-12.5742,-3901.5,-99069.8,5.5077,-4.3832,1956.33,9.78,-6.051,10319.43,80.58,-5407.5,,
66.06,-1.14,0,1.7192,1,-12.0708,-4.03,-5.226,17928.64,-10.74726,-3935.018,-96940.7,6.4575,-4.6067,2087.82,22.45,-5.49,10524.93,436.11,-5647.63,9.46,
49.874,-1.14,1,2.045,0,-11.5071,-3.341887,-6.578,8384.56,-16.956,-3157.36,-96904.174,6.7644,-4.2295,2170.02,19.048,-4.506,8728.83,269.31,-6038.13,,
68.8,-1.14,0,2.778,0,-14.583,-4.0041,-5.886,7141.64,-12.0975,-3704.76,-97009.12,5.32608,-3.8155,1997.4,17.176,-4.43812,9962.07,122.664,-6390.83,,
41.066,-4.14,1,1.4718,0,-12.5676,-3.3734,-3.8724,3382.64,-11.1066,-3421.16,-96908.306,7.1871,-3.8995,1535.61,19.454,-4.9774,10234.83,-174.99,-5842.83,10.61,
73.04,-1.14,0,2.635,0,-12.9738,-3.40261,-3.2759,8313.6,-23.898,-2753.96,-96981.24,8.742,-4.0845,2903.91,38.048,-6.364,9462.93,114.91,-5584.23,11.15,
36.4408,-1.14,0,1.5041,1,-16.728,-3.9874,-8.226,8308.58,-17.49,-3507.16,-97056.26,5.31495,-3.8167,2070.462,24.682,-10.556,9858.9,459.81,-5493.52,10.22,
37.768,-1.14,1,3.112,1,-11.6259,-3.341562,-6.186,8278.84,-12.7671,-3804.22,-96895.56,10.959,-5.336,1939.98,31.751,-5.9646,10698.03,98.28,-5651.93,,
48.792,-1.14,1,3.239,1,-11.4795,-4.522,-4.0808,8218.44,-17.811,-3941.52,-96646.6,5.7699,-6.302,1780.89,20.106,-4.5678,10682.13,78.79,-5389.7,,
37.1562,-4.14,1,2.31,0,-11.8281,-3.38173,-3.943,10112.84,-10.85775,-3708.56,-96944.1,9.804,-6.005,2518.11,15.72,-6.854,9122.43,252.51,-5568.03,,
